y_true,y_pred,error,nprocs,POSIX_OPENS,LUSTRE_STRIPE_SIZE,LUSTRE_STRIPE_WIDTH,POSIX_FILENOS,POSIX_MEM_ALIGNMENT,POSIX_FILE_ALIGNMENT,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_FILE_NOT_ALIGNED,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15,gnn_emb_16,gnn_emb_17,gnn_emb_18,gnn_emb_19,gnn_emb_20,gnn_emb_21,gnn_emb_22,gnn_emb_23,gnn_emb_24,gnn_emb_25,gnn_emb_26,gnn_emb_27,gnn_emb_28,gnn_emb_29,gnn_emb_30,gnn_emb_31,gnn_emb_32,gnn_emb_33,gnn_emb_34,gnn_emb_35,gnn_emb_36,gnn_emb_37,gnn_emb_38,gnn_emb_39,gnn_emb_40,gnn_emb_41,gnn_emb_42,gnn_emb_43,gnn_emb_44,gnn_emb_45,gnn_emb_46,gnn_emb_47,gnn_emb_48,gnn_emb_49,gnn_emb_50,gnn_emb_51,gnn_emb_52,gnn_emb_53,gnn_emb_54,gnn_emb_55,gnn_emb_56,gnn_emb_57,gnn_emb_58,gnn_emb_59,gnn_emb_60,gnn_emb_61,gnn_emb_62,gnn_emb_63
0.05774569,0.03713875739252731,-0.020606933996318133,0.002824507117616098,0.0005475706421581632,0.0002963707709956303,0.00040624837307043333,0.0008160971529344083,0.0013939610126765896,0.001462884645090545,0.00010146691544534181,8.658651327162828e-05,0.0019605972836405933,-0.000865554820568148,-0.003878645959481295,-0.00048569081904101247,-0.00011809423767861154,-1.5219313572277595e-05,2.752356873737292e-06,6.696395127971359e-05,2.8644658206027058e-05,0.00026763160925715016,0.0009334058256397471,0.0004094163913733684,-0.00011299380690822692,-0.00066257411764539,-2.9362679080432604e-05,0.0006828175895017933,0.00023831407788004342,0.0001417412011500211,1.7073548254637877e-05,-5.493179533515822e-05,7.139663090508868e-05,2.6898965061597336e-05,6.721590632648507e-05,0.00033721242029411297,3.305337725568087e-05,-3.731629206878358e-05,-3.102811611184403e-05,-1.4176832505744701e-05,0.0032798451024750918,0.004059592610058618,-0.00036897621028154936,0.0005123671570018001,0.0007103234500224758,0.0008457411535599822,-0.0003580402066556563,-0.00012229700589948177,8.266698295295356e-06,-4.1865822519693834e-06,3.177061447871865e-05,0.0006890386161075296,-9.394953154451721e-05,-2.1752589340505346e-05,-2.1060808509967714e-05,-0.00015793069847346348,-0.0008005011130807192,5.184439405931279e-06,0.00014222872997819903,-1.9390940603478114e-05,-8.112787800007481e-05,-0.00015828963076752373,8.733346797063033e-05,-6.174253538978477e-05,-0.00012548114817928098,0.00010533516994387782,0.00012518851704705313,0.00020738484417546767,4.657520866065312e-05,0.0005583927220019597,0.000867936973204961,-0.011264521960874086,-0.00017239370969693361,-0.00010268559055016485,1.8408217421029318e-05,0.0004530802254418304,-0.0005476064372908719,0.0008146545268061738,0.0001713310235047492,-5.5314735090664716e-05,-7.64927761642118e-05,6.611345804730494e-05,-0.0001618075598764888,-0.0009888294940880557,-0.000761037160516293,-0.0006401384021456228,0.00032201836813167996,-6.149609246936358e-05,-0.00013338844632108772,0.00012750013786007566,0.00011295965374394112,2.6156744549212402e-05,2.575230428338155e-05,9.776512890263302e-05,-0.0007713798539718225,0.0010280362212918772,6.573182062745944e-06,0.0005227909220851135,-0.0026912490801144794,-0.00020639884801712763,0.00017915107914114772,7.211236824823056e-05,3.86584906507484e-05,0.0006380619264241232,-8.331064668540609e-05,0.00016301846045117146,-0.0001237638269785168,-0.00016307001313038317,-4.513148055110017e-05,-0.0033505086193123678,-8.6312240421411e-05,-4.471753486948749e-05
1.7622597e-05,0.026775728138408346,0.026758105541693118,0.0026545326815282763,0.0007163906606696289,0.00026181446509526956,0.0005384266958731204,0.000730464133000258,0.0011466970772051408,0.0017453523234134375,-5.096390742193994e-05,-4.99499838596158e-06,0.0020057800730716225,-0.0006213304491709491,-0.0036150680557232185,-0.00037693912094503173,-8.050662280161832e-05,-1.1632624094663692e-05,-8.851113848182103e-06,8.484120333803054e-06,-4.554360728771938e-05,0.0003332541591329757,0.0007556403801978286,0.0004243361647362535,-0.0001373516221173798,-0.0006284394207883981,-2.670844389340239e-05,0.0004071886144280152,0.0002056539681594319,0.00012688302026843144,0.0004150171901391491,-4.197011580806992e-05,0.00010410280026512573,2.937031562684201e-05,5.468964474095632e-05,0.0004006373158042627,-8.413874084174063e-06,-3.3520656462271916e-05,-7.92023499075739e-05,-2.1104504040120466e-05,0.0035512098274995464,0.004047900333811641,-0.00015636214982781785,-0.0005766881911499416,0.0009723061746098051,0.0007629398417615444,-0.000563516006656065,-0.00032466031287369397,2.5763105820987986e-05,-1.8812642383369438e-05,-0.0004231893745112769,0.0002234910404217246,1.3891259115411605e-05,-4.021594106270727e-05,-3.115676441732892e-05,-0.0002059935149307097,-0.0009372175826998456,-5.708232714051581e-06,-3.851156564315811e-05,0.00013226075979520934,0.0006342891618489316,-0.00021158618027765691,7.695413422726484e-05,3.7511818720466674e-05,0.00023129013894675432,7.585487764278231e-05,0.0001365961256790407,5.646888237618794e-05,5.7625367603248254e-05,0.0005454731252516864,-0.0010979973836103877,-0.01582334613760331,-7.916930161811705e-05,-0.00012380834892995716,2.7639711242849458e-05,-0.00039884870562622443,-0.004991209567330209,0.0007464562735202718,0.00033457147980524304,-1.4230162188338591e-05,-2.737498317997333e-05,-0.00010525111252982255,-7.04627463062403e-05,0.0033041769911928962,-0.0007790140089919295,-0.0010002066461101476,0.00024048560544007752,-8.745552247381395e-05,-7.699094705487591e-06,9.899224351419605e-05,0.00017157333422272415,0.00012054203349298674,-3.7697399190553505e-05,-0.0005385797049163506,-0.000662242511363056,0.0007393751869400322,-6.79846311143215e-06,0.0006188319435879981,-0.002743231414475207,0.00013639751889544196,0.00016142751663766232,3.541567552024287e-05,-0.0004732355628399275,0.0005026451160297044,-0.000164243918478843,2.1997983519184476e-05,-0.00010487521985589957,-0.00011025040957501816,-3.439443399167387e-05,-0.004226818131261569,-9.412288550637267e-05,1.4230746678758516e-05
0.00018426779,0.027794370392491816,0.027610102604064865,0.0027667112446616553,0.0007158782771268952,0.0002893042547838303,0.000507995521555502,0.000713508131084087,0.0012427153098982858,0.0019761660255879572,8.111506708756331e-05,3.477212553933611e-05,0.001917859713966862,-0.0006523188922436492,-0.003712872182529276,-0.00042337369647392833,-0.00012012815354507101,-1.6552152421463373e-05,-1.28068143929416e-07,-3.882017552460758e-05,-6.620445163464585e-05,0.0002581848394425154,0.0007380218375092783,0.0003607150834338375,-0.0001641026739127949,-0.0006470538021741127,3.635041035196882e-05,0.0005653314880509437,0.00017226913853943599,0.00014902607273582595,1.483580284413379e-05,-1.3581650213751672e-05,6.45319022762958e-05,2.3712898387161747e-05,6.226605651644104e-05,0.00036926204298472117,1.206090415885269e-05,-9.938853450098093e-05,-3.146984551444386e-05,-1.4362916525636614e-05,0.003208216654004833,0.004036291142150852,-0.00029636498890936165,-0.0006526781059546801,0.0008503141754753902,0.0009677367169208842,-0.0004568683977647893,-0.00030715886355648487,-3.1383413361505656e-05,2.6264920260838222e-06,5.6499714521018296e-05,0.0002979332118719227,8.846615359975757e-06,-3.123145530963478e-05,-3.644680214448716e-05,-0.00019640062408364016,-0.0008617375145931799,6.0054426781247615e-05,6.4332960953662806e-06,2.3216691120326122e-05,0.0006610278559490425,-0.00016860367522813894,5.8465756733110395e-05,-5.300447561805467e-05,-2.2594446596512732e-05,2.636043567903359e-05,0.00012354767034464001,8.110660949817595e-05,1.4176272280538517e-05,0.0004875848983942393,-0.0006401447984382316,-0.013671162020780366,-0.00014731425991168108,-8.841430141262003e-05,2.7426215813341798e-05,-0.00036231356453425453,-0.004886334631596968,0.0006680567178635164,0.00016216554309211173,1.3328499544589166e-05,-1.0615647165730642e-05,3.8925882324571394e-05,-0.000144140090633374,0.0009010431798218518,-0.0007714015849242905,-0.0009109919670920957,0.0002851705903451384,-7.793046797892195e-05,-8.58448382007056e-06,0.0001049191473679382,0.00010128322259998334,-7.329068060261336e-06,2.727731210820556e-06,5.331456453124072e-06,-0.000660050738729387,0.0006402759321495886,5.2552176515142104e-05,0.0005001348748381178,-0.0027486111777533266,-0.0002923506260670166,0.00018807450801511775,6.85177480036695e-05,-3.053098745455045e-05,0.000530569971751182,-0.00017770832614738866,7.856196751278969e-05,-0.00011456638444417914,-0.00013048979898023854,-2.3296408571260946e-05,-0.0033825327449058078,-8.40006323923618e-05,-0.00011523380723194378
0.056784466,0.036538729057645755,-0.020245736851358456,0.0029416383723125192,0.0005530244679895675,0.0002861715645313518,0.00041509023897433117,0.0008449218294358808,0.0013702791123826905,0.001511632200173512,0.00010071976923510587,0.00010400448269206941,0.0019616467205333383,-0.0008765626537190223,-0.003795095899332656,-0.00044460997420727165,-0.0001374116989859333,2.8743822652886146e-05,-1.9658572158243596e-06,7.912277904311599e-05,-3.1990198374971184e-05,0.0003512956527857769,0.0008514883745016938,0.00038067687612415054,-0.00012564481188398957,-0.0006542107262462368,-3.3648333971653874e-05,0.0005080301141013365,0.00022780333003028058,0.00015083577956364138,2.418559543942142e-05,-5.217921817448389e-05,-6.534826646055905e-06,2.6899551577762198e-05,6.693590684285766e-05,0.0003944491730936276,2.0491293836426637e-05,-2.162490000064474e-07,-2.9811997753869305e-05,-1.413622083040271e-05,0.0032081103001824394,0.0040917628565847715,0.0003093232555944166,0.0004384595327436401,0.0007751332558377748,0.0008246857446173491,-0.00048036674430002485,-0.00015507351139429048,-7.212483206128814e-05,-6.401937069669762e-06,-1.5037899104261373e-06,0.0011299100241916596,-6.463761168759904e-05,-7.527381075250734e-06,-3.5053104000190836e-05,-0.00016680739359611842,-0.0008152034542756175,1.7361537118696287e-06,0.00015919879665515424,3.92919375970295e-05,-4.751928450299115e-05,-0.00016634242431386116,7.110262669012523e-05,-0.00014272212035946853,-0.00018513710772362943,7.970822748328887e-05,0.00010847322405249294,0.00015417321423026449,5.242962303468679e-05,0.0005705905140861434,-0.0007967965339318257,-0.011319562066382408,-0.0002174834665919405,-9.966804058982468e-05,4.0025036304991725e-05,0.0004471573866519377,-0.0006775687611809372,0.0008362594277777921,0.000221745575935784,-8.33629526906585e-05,5.017082984461995e-05,2.552872840442171e-05,0.0001012062968695407,-0.000985642380025128,-0.00028696542997678023,-0.0008782076067313905,0.0003187776710929848,-5.848959660367743e-05,-0.00011900646395593601,0.00012602247334129958,0.00011406743645367964,2.2557494619360353e-05,2.7009443499297954e-05,0.0001091999260078564,-0.0007275956671805719,0.0010303418440865103,-8.10844876724796e-06,0.000590694387888011,-0.0026896025847715807,-0.0002328978472868755,0.00015507800320698202,0.000104737562779,-4.536868615321909e-05,0.0006335627054145675,-8.367548343869115e-05,0.00013116595391193326,-0.0001473557671516293,-0.00016458727365208068,-2.7997292454413188e-05,-0.0034301623763066144,-6.56561206620773e-05,-4.7705933537056914e-05
3.3388427e-05,0.026451480556492667,0.02641809212923769,0.0026548377124292833,0.0007283958813618826,0.0002621877541821036,0.0005384296359819675,0.0007468964717302876,0.001146826426902236,0.0021418849403531974,-5.2371074671012724e-05,-4.9967170552132444e-06,0.0016503861941590814,-0.0006234195387734498,-0.003566751885197299,-0.00037761612358390943,-8.050662280161832e-05,-1.1793925188075716e-05,-8.851113848182103e-06,8.484120333803054e-06,-7.226058394553689e-05,0.0003304989886165943,0.000752387922331724,0.0004244378547980915,-0.00013723795673002944,-0.0006281748100949795,-2.670844389340239e-05,0.0004061638670306194,0.00021170060960567662,0.00012587447825232825,1.1053756088149972e-05,-4.197011580806992e-05,0.00010475802258057477,2.937031562684201e-05,5.468964474095632e-05,0.0004006373158042627,-8.734374374993994e-06,-5.272364969455408e-05,-7.8246546958281e-05,-2.1104504040120466e-05,0.003581534660058809,0.00406473031142945,-0.0001566050517559927,-0.0005780843075122379,0.0009648604695801826,0.0007622658704562877,-0.0005661468292075527,-0.00032777926923253654,4.488482893177793e-05,-1.6716439390976966e-05,-0.00042350393294056225,0.00022410688677157475,1.3891259115411605e-05,-4.247538967793471e-05,-3.112010885073946e-05,-0.00020474804133711059,-0.0009391843505573434,-6.444796040060152e-06,-4.0293729882290907e-05,0.00012699278528507233,0.0006288217173900496,-0.00021243181436974155,7.574619517841065e-05,3.743551392351341e-05,0.0002279491696760119,7.537919008020906e-05,0.00013623440325808602,-3.758873145538487e-05,5.783040242243145e-05,0.0005410234366896187,-0.0010989952320469227,-0.015842697794041335,-8.042084275577355e-05,-0.00012347718713828537,3.385435574586888e-05,-0.00039865112042584397,-0.004991626981100673,0.000746110329950374,0.00033325394158246704,-1.270846889598614e-05,-2.880984459121581e-05,-6.163208258441542e-05,-6.466939244421551e-05,0.0033023506724030108,-0.0007790971863737132,-0.0009991101484999227,0.00031430018457451463,-8.421977340013312e-05,-8.765486479363214e-06,9.89797330993964e-05,0.0001685523260775478,0.0001192987068767738,-3.9011973521583364e-05,-0.000541062677189244,-0.00065106353063743,0.0007500957548849173,-6.79846311143215e-06,0.0006180293428792037,-0.0027298072482406207,5.560156104623347e-05,0.00016305325648640454,3.541433553127981e-05,-0.00045935657406397215,0.0005026363748840361,-0.00016408891581082036,2.232237530234396e-05,-0.00010468026278795117,-0.0001102497223905393,-3.953886549368987e-05,-0.004212296900267261,-9.411975972070095e-05,1.4434783849784416e-05
1.469233e-06,0.026861488972138328,0.026860019739154164,0.002659935280271471,0.0007437121594937317,0.0002639574068434505,0.0005027134228070048,0.0007726286217552462,0.0011172386464339105,0.002144509679589252,8.02995616684117e-05,-2.36278560615806e-06,0.0016849451318562644,-0.0006071100812038853,-0.0035526553551107317,-0.0003690044349317362,-9.491635296759478e-05,-1.2306968761652789e-05,-8.317697357909987e-06,7.40184080933138e-06,-7.03127304488382e-05,0.0003330998619116404,0.0007578018233565858,0.00042098107222288236,-0.00013169065730733636,-0.0006129577211485437,-2.670844389340239e-05,0.0003995467352192201,0.00021287713425561817,0.00012486228007988729,1.0636867377534446e-05,-4.2375860413107644e-05,0.0001029789292863474,2.9627254972432524e-05,5.476955404796309e-05,0.0004079717520969817,8.053160981367684e-06,-5.1843059683132275e-05,-7.363464266694304e-05,-1.597680453433595e-05,0.0035767930073946907,0.004054200187418176,-0.00012972186515894997,-0.000574303691857778,0.0009693667563304289,0.0007652437499934511,-0.0005647441823771933,-0.00032568507179353,4.282456465093347e-05,-3.4432722423827416e-05,-0.0004199836832526063,0.00022440592752879753,1.1916940920757706e-05,-3.599333419780805e-05,-7.393578171266387e-06,-0.0002575221748320757,-0.0009313300139586716,1.5608227893825045e-06,-2.8074953774751505e-05,0.00012644276883318138,0.0006264034251735783,-0.00022007697698885788,0.00011904941527647714,-3.9728070803332655e-05,0.00023767415061765553,7.927454541513484e-05,0.0001392731386877512,-3.873065655922944e-05,1.1796091565975188e-05,0.0005406997686443864,-0.0010957248632490475,-0.01583962517093784,-0.0001022685102202335,-9.935315586057535e-05,-3.4883417349386973e-06,-0.0004008220987448434,-0.004985053423755957,0.0007425195880416685,0.00030174031607371326,-2.979121741558536e-05,-2.2983513812193798e-05,1.0471202362732842e-05,-3.310959271655387e-05,0.0033040463643339685,-0.0007780865890190283,-0.0009736213418307776,0.0003106249155610855,-8.368720294465483e-05,-5.731675867388203e-06,9.807456771228762e-05,0.00017369332288000476,0.0001274151326984026,-2.228240937748352e-05,-0.0005406188957103716,-0.0006918998388426734,0.0007473804694837949,-9.68470013617307e-06,0.000618221677333557,-0.0027307666868630837,0.00021721105666831558,0.00016111247141600835,3.446794075107445e-05,-0.00040401425205317104,0.0004956487151377724,-0.0001635770532850516,2.1631519756727444e-05,-0.00010220288978558261,-0.00011078375822877698,-3.8354561308594825e-05,-0.004213914714828394,-0.00013885965922553922,4.680624224543671e-05
0.15640457,0.04701883156547547,-0.10938573817958831,0.002228708041771937,0.0008323956324177429,0.000366848899025221,0.0001241595695551753,0.0007746587521636655,0.0015795459731616226,0.0015872940769317515,4.506050513205465e-05,3.2376475950894646e-05,0.0028571527568081612,-0.0010031133693362945,-0.0050584693869625596,-0.0011595157087991512,-0.00010946500991264435,-8.51300513589374e-06,-4.820966958027806e-05,6.424567791608081e-05,-0.0001537169301061886,0.00029225628444322474,0.0006480507960309971,0.00030427589787116686,-0.00013061235832202434,-0.00045412548646961225,-1.931572747909418e-05,0.0007628157982219701,0.00011990310471976351,0.0001050747051598451,3.099203665417518e-05,-6.149048024972341e-05,-8.207538781843561e-05,3.941920540386142e-05,3.2701785922267665e-05,0.0003275301451048178,5.873814492581183e-05,-0.00012588779877583818,-3.79474977759964e-05,-1.9564520147435507e-05,0.0034824902257736723,0.0037834240819919025,0.00038242434698443405,9.716201896258163e-05,0.001025022960927944,0.000607783785298103,-0.0005894678947532002,-0.00040646342483209054,-4.466493834489499e-05,-3.714924423024005e-06,-5.7932311431471046e-05,0.0009611625109006853,3.983334902670162e-05,-0.00048099867781941773,-0.00013065150569897344,-0.0002540439448704429,-0.0009370505885275079,0.00010077133775965315,0.00033590321256354107,-7.4684048377986166e-06,-0.00011496053626498404,-0.00017427351554933498,9.23973401839856e-05,-0.00032812975982766495,-3.424578384008264e-05,4.886287486237917e-05,0.000169918894753866,-2.7565279195829583e-05,0.00014266092378988193,0.0004231087715203973,0.004144486314148974,-0.012263176149221932,-0.0003439397972445739,-0.00010577570754871861,1.640188444558201e-05,-0.0004064351468829369,-0.0013096200515983023,0.0007674123400099116,0.00014770865129403127,-3.0801593156312776e-05,6.554307226466535e-05,3.739972781954388e-05,-0.0001251570684266016,0.0005680104646650197,0.0007904183585222936,-0.000624091924656676,0.0007176162150126611,-0.00011457239948992678,-4.342582291040053e-05,8.277496266978379e-05,8.79055794285606e-05,-4.490741691534201e-05,2.6671750322829153e-05,2.1054468421992487e-05,-0.0007954807661037888,0.0014675150189963533,8.627468697668812e-05,0.0006044868087654044,-0.0028003521146372935,-0.0008351793708383691,0.00018811437781493618,0.00040085597104326574,4.753948196405288e-05,0.0005661166583862376,-7.48157674753352e-05,0.00010566795676649649,-0.00038067752903744374,-5.801419215102675e-05,0.00016356765099104982,0.005439955832050104,6.204606682917873e-05,-5.691771038735861e-05
0.017629389,0.03230430083409959,0.014674912114302455,0.002790301306338223,0.0006069105181061586,0.0002791338597940075,0.0003937104001969256,0.0008160057348301079,0.0014060633209529844,0.0014447470278819848,0.00010195902169641415,8.994709091322451e-05,0.002047054283262455,-0.000848780120940484,-0.0034885586576162706,-0.0004728573970928082,-0.0001165614285499381,-1.399927959578787e-05,5.637160491620727e-06,7.306753868550925e-05,9.906986939686506e-05,0.0002423071176019995,0.0013583474588525536,0.0004071362676802384,-0.00012028645439823278,-0.000654043451664199,-3.60717551859219e-05,0.0006903480692050507,-1.2556967759943161e-08,0.00016169999034734242,1.7217767677134438e-05,-5.731700252666734e-05,6.600209448509199e-05,2.4912963485695887e-05,6.915402409024402e-05,0.00015110484481775402,-2.0764081387880078e-05,-3.79158296725768e-05,-3.0826941312285517e-05,-1.4345849396990844e-05,0.003191563388710363,0.004074820324036487,-0.0005365477131838483,0.0003999524361746429,0.0007861797868154663,0.0008506144328730886,-0.000358919449476766,-0.00023360881307519292,1.1919968711769204e-05,7.749030368656777e-06,6.027483425162911e-06,0.0007025560057837688,-8.54532661614943e-05,-4.755421389203496e-05,-3.2692507381914015e-05,-0.00015033262037942463,-0.0008121860468430829,-4.046479400765461e-05,0.00027617558870942434,-6.259639592437889e-05,-7.165702329336947e-05,-0.00011768263492337446,6.552847218894597e-05,-5.4934523849571725e-05,0.0001655900711173459,5.550474461213704e-05,0.00012482052553852382,0.00029371881326405717,8.413901589255778e-05,0.0005645367412064232,0.0007535378586976196,-0.011906890125849275,-0.0001797289859179612,-0.00010249213510123347,3.6685019466312424e-05,0.0004535950624396219,-0.004631903000487403,0.0003986895745389985,0.00015233996669474805,-6.545382920549054e-05,-2.2569967659404293e-05,6.366810644083503e-05,-0.00015700563526120168,-0.0009911081411280557,-0.0007382839898190071,-0.0006706097546670134,0.0002450279774784327,-0.00010424678511818922,-0.00012106221915083728,0.0001173336167229755,0.000141287811219075,-1.2640937471079238e-05,2.3190935797177656e-05,0.00013408999413636703,-0.0007680037934051794,0.0007139909719751477,-1.9752577501423757e-05,0.00041934258579790477,-0.0024583970065849793,-0.00018748535400207016,0.0001928927030943451,6.702963545155071e-05,0.00012601977613022853,0.0006422071944809319,-6.209956063272667e-05,8.792765294422874e-05,-0.00012907104372649933,-0.00018106165730011914,0.00011067583321148663,-0.0034276515598832733,-7.554434540127482e-05,-3.158350990730542e-05
0.066421345,0.04321041417942732,-0.023210930696862045,0.0029371595997054085,0.0009453488582071291,0.0002687213412709843,0.0003133659688322274,0.0007398612727266362,0.00134273080478245,0.0009420082662284953,4.3333465617585436e-05,0.00010241972114938082,0.0021025086596374327,-0.000772569416635727,-0.003963602243495511,-0.0005403001163775056,-0.000112390678011048,2.9442562632678752e-05,1.455009322495988e-06,6.809215261902993e-05,-6.509107055422729e-05,0.0001729157926144464,0.00145416638409663,0.0003095667282349927,-0.00011816390849719421,-0.0005544048189514554,-2.0155828913826924e-05,0.0006631193585172434,0.00014304030799093233,0.00020586688393735983,2.4488383678437122e-05,-5.319653133030164e-05,-3.370852515649085e-05,2.5080250422347813e-05,6.764514868443947e-05,0.0002884250671162668,2.0478124216861938e-05,-3.319404279469988e-05,-2.213423114113773e-05,-1.5885359993022623e-05,0.0033927586569924176,0.004465814335143017,0.0013273008492753983,0.000342702940995154,0.0007641013941854603,0.0007990838828412744,-0.000594975801854058,-0.00033624840991048607,-7.097804464214753e-05,-1.4125105739153101e-05,0.00018541525138562713,0.0009992915228134419,-4.827111547826595e-06,-1.5171484963094213e-05,-3.2737165595764886e-05,-0.0001866340491324125,-0.0007480275966626734,5.364778047858878e-05,0.0003492098453812506,3.334873370504553e-05,-0.00011774515687782036,-0.00015428671675095097,7.30541845427955e-05,-0.00011308254769269621,0.00012511616173329723,5.028612293557023e-05,0.00014002570583332758,0.0001177613588648044,0.00011244410464425196,0.0004946624860908856,0.0030590702296544314,-0.01242575897968445,-0.00040284579461204574,-0.00010385484655202207,1.817840046879338e-05,0.0004501840975640921,-0.0016054951799049765,0.00037324742960456275,0.00019334067055122678,-1.278625710864048e-05,-4.155070212805292e-05,6.650170176137967e-05,0.00013460666176166248,0.0009117381156789106,0.000923539847755685,-0.0005136431611635232,0.00026832434745721926,-7.9400087787262e-05,4.5519194029474564e-05,0.00012337126761721978,-1.3986716600918566e-05,3.327310156811411e-06,2.3685598958740113e-05,0.00010323099746230892,-0.000784054964196475,0.0013469712646246197,4.4806969217806894e-05,0.0008748213035394272,-0.0026262736466309026,-0.00033529032188428347,0.00016637709860156986,-1.095071744573129e-05,6.423995754591262e-05,0.000582302057914883,-0.00011753526545663255,2.0683247186012386e-06,-0.0001647715062012167,-0.0001482020745675017,-3.699546936045353e-06,-0.0033788767893790954,-6.274492942311128e-05,-6.409736746153053e-05
0.002959021,0.02831776010213269,0.025358739200661312,0.0027729802648794187,0.0008367931787548813,0.0002906588865459069,0.0005011039378793408,0.000713508131084087,0.0012429745757961805,0.001975345459686626,8.116133945848906e-05,3.5133372041406204e-05,0.0019175738270896822,-0.0006605599713817127,-0.003704013793956675,-0.0004224465918463489,-0.00012018967610760772,-1.8979176925888225e-05,2.8777341966101584e-06,-3.875128541450288e-05,-9.605428864260216e-05,0.00025934301912907635,0.0007656489776571971,0.000361059075268188,-0.0001648567172882687,-0.0006711800641357634,3.443175364172037e-05,0.0005181375902992545,0.00017255734265990815,0.00014348823770744096,0.00022285352996631778,-1.3827988646357661e-05,6.336517108715432e-05,2.6762478670998027e-05,6.252300640060651e-05,0.00037045683263153926,9.716538024246963e-06,-9.939425450491209e-05,-4.786421183386043e-05,-1.6083519212722026e-05,0.003232950815810484,0.004035767280661171,-0.00022125959631190184,-0.0006483002109000365,0.0008559353036739965,0.0009677462673009323,-0.00045495594743751337,-0.00030543234874516194,-1.9774761450158722e-05,-8.880404695381695e-07,4.502576870257354e-05,0.0002977913975724029,8.739502453116316e-07,-3.969957255941505e-05,-4.045257322885693e-05,-0.00019688567245841035,-0.0008709599821905364,6.04373143129149e-05,4.810922351990912e-05,3.386537679222573e-05,0.000659858368910994,-0.0001702276294663481,5.8261876078355955e-05,-5.431818004698048e-05,0.00010759609132319394,4.7108759804058675e-06,0.00012395394968954843,8.282256743378724e-05,5.200636265270604e-05,0.0005798774113873897,-0.0006356783421107031,-0.01366674159167598,-0.00015889308711080683,-8.918333108273645e-05,1.1391754392634017e-05,-0.00036059528283269527,-0.004883521190714283,0.0005120177888132954,0.0001668039754314119,1.7888220451148597e-05,-2.3687169735976956e-06,1.7892384163423255e-05,-0.00014298512322726724,0.000889659283947306,-0.0007708154965473321,-0.0009060057852052451,0.00025026156082605036,-9.607376795172824e-05,-1.0650570350750611e-05,0.00011442446585414298,0.0001033650529952347,-4.623044675656363e-06,2.352181428538648e-06,1.7981328597119033e-06,-0.0006850498059418979,0.0006608019434076083,3.4147265223039755e-05,0.0004994471022704992,-0.0027469166694332903,-0.00035052204078483024,0.00018572662052122456,6.786916549918818e-05,-1.903552958812884e-05,0.0005419274964333209,-0.00017707025462809737,0.00010513552998227367,-0.00013193486705412777,-0.00013251385350203883,-9.15013028770053e-06,-0.003301514043701944,-2.8890669096916893e-05,-6.825575637635679e-05
