y_true,y_pred,error,nprocs,POSIX_OPENS,LUSTRE_STRIPE_SIZE,LUSTRE_STRIPE_WIDTH,POSIX_FILENOS,POSIX_MEM_ALIGNMENT,POSIX_FILE_ALIGNMENT,POSIX_READS,POSIX_WRITES,POSIX_SEEKS,POSIX_STATS,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_RW_SWITCHES,POSIX_MEM_NOT_ALIGNED,POSIX_FILE_NOT_ALIGNED,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_100K_1M,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_STRIDE,POSIX_STRIDE1_COUNT,POSIX_STRIDE2_COUNT,POSIX_STRIDE3_COUNT,POSIX_STRIDE4_COUNT,POSIX_ACCESS1_ACCESS,POSIX_ACCESS2_ACCESS,POSIX_ACCESS3_ACCESS,POSIX_ACCESS4_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_COUNT,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15,gnn_emb_16,gnn_emb_17,gnn_emb_18,gnn_emb_19,gnn_emb_20,gnn_emb_21,gnn_emb_22,gnn_emb_23,gnn_emb_24,gnn_emb_25,gnn_emb_26,gnn_emb_27,gnn_emb_28,gnn_emb_29,gnn_emb_30,gnn_emb_31,gnn_emb_32,gnn_emb_33,gnn_emb_34,gnn_emb_35,gnn_emb_36,gnn_emb_37,gnn_emb_38,gnn_emb_39,gnn_emb_40,gnn_emb_41,gnn_emb_42,gnn_emb_43,gnn_emb_44,gnn_emb_45,gnn_emb_46,gnn_emb_47,gnn_emb_48,gnn_emb_49,gnn_emb_50,gnn_emb_51,gnn_emb_52,gnn_emb_53,gnn_emb_54,gnn_emb_55,gnn_emb_56,gnn_emb_57,gnn_emb_58,gnn_emb_59,gnn_emb_60,gnn_emb_61,gnn_emb_62,gnn_emb_63
0.05774569,0.03523499225921637,-0.022510699129629073,0.002546104291680891,0.0004537991505229127,0.00038051942350974264,0.00045877406368142733,0.0010017927459769135,0.001570317424352886,0.0014288285215979097,0.00011581775224174675,0.00019322461168529284,0.0023138284433175524,-0.0004661039112347639,-0.0035538513437722123,-0.0009168163730760103,5.4644926653871516e-05,-5.242910932905585e-05,-6.767673939513168e-05,8.733306032722073e-05,0.00017842197717223062,0.0001567348343228166,0.0002877103565686266,0.0003817072509228068,9.092967319017585e-05,-0.000690449101598867,-5.67503736112513e-05,0.0002986840375120252,0.00029476708762476956,0.00019315784858224246,-2.015258794123301e-05,-5.8552269861648e-05,-4.414187265031861e-05,4.914802722066763e-07,3.261765850845566e-05,0.0004517386173275613,-0.00021303071392201066,-0.00015685018133105514,1.7089289607150776e-05,-4.291097923925882e-05,0.0033854481675129056,0.0040645428283806765,-0.00022776340353556848,0.0003670587834083562,-0.0008851137393709597,0.0004261824945018232,-8.83624850334417e-05,-0.0001388624245250269,-2.2228275584953537e-05,6.170007680706491e-05,-9.553272423993856e-05,0.0004702435565174106,3.477714270902685e-05,0.00015612182013280063,2.5314313674632396e-05,-0.00028506918583732236,-0.000590435002381933,-3.726813654444125e-05,9.045273217870156e-05,-0.00022779274974861933,-9.707070381633467e-05,-0.00015917510551588464,7.250734947757846e-05,0.0002829939281454901,0.00016453148120492927,-5.9669383321254344e-05,7.217176780513574e-05,0.0001338220448583628,6.300552244967285e-05,0.0005935105541334886,0.0009660481987405174,-0.011148880381280087,-0.00020414033722710814,7.819849052191608e-05,-8.858194165756404e-06,0.0003529976473312775,-0.00031076863470552436,0.000843385362914666,8.69607091839986e-05,-9.881481954890786e-05,4.134832807140196e-05,-3.394087561848561e-05,5.143032126953567e-05,-0.0009511771874424341,-0.0006041235985104733,-0.0007650705551960353,0.00030246334613343907,-3.914442975810964e-05,-0.00015572479696284263,6.424936723925397e-05,0.00014703390905551102,-9.264135530885087e-05,7.721969693650918e-05,-1.8101960821710895e-05,-0.0009550265141740697,0.0008612065609360792,-5.1644143757889345e-08,0.0005055307268976225,-0.0024438552231425296,-0.00021586902186604537,0.00020642655810810498,0.0002761292447334782,7.06025822318594e-06,0.0005563897533174379,6.8627539685138285e-06,9.200571867708361e-05,-0.00013284006480979697,-4.658056300379244e-05,-6.879169017107445e-05,-0.004069312785095223,-9.910474394805074e-05,-7.646251984348344e-06
1.7622597e-05,0.026096414913597668,0.02607879231688244,0.002436547315776033,0.0007683632880787647,0.00033602390172107326,0.00045428707087765395,0.00088069157347183,0.0011669497334208436,0.001907793579647879,2.9355937924409433e-05,0.00014508502692473462,0.0022370834359691167,-0.00030919398256558383,-0.0035533673805952007,-0.0007147227640446353,8.499455337101277e-05,-0.00018288139082660843,-7.736441242647434e-06,2.2151908947490077e-06,0.000121888902980841,0.00012054389047463137,0.0004568484956640989,0.0004293557733106725,0.0001206256747866127,-0.0004361964334984155,-8.732613555995701e-05,0.0003702145375528129,1.07064744544414e-05,0.000259558446547744,8.374206454283584e-05,-9.753041547014452e-05,7.559415130988871e-05,-4.792945392332139e-06,3.0641083067636076e-05,0.00040552643261536884,-0.00026500047287188666,-0.000322444338197786,-1.9160108871597047e-05,-4.15930599546343e-05,0.0035383848042028596,0.004206680729339413,-0.00025012066517805673,-0.00047773954285573354,0.00033534335204968323,0.00037836174060118256,-0.0001623571413998098,-0.00012447993371811458,-1.2514770665668594e-05,1.6832880237017e-05,2.217708240505592e-05,0.0005020939206025507,-1.722093058445782e-05,9.33833050773601e-05,6.43015040820592e-05,-2.174823974446358e-05,-0.0009292982366054701,-1.8789452053117262e-05,0.00010514442963929104,8.70727286000118e-05,-1.175269421391957e-05,-0.00021099207047835204,0.00011183548527682475,0.00030712352069754543,0.0003184052833661615,-4.277357626776471e-05,4.348770074864097e-05,-1.1547301856611658e-05,-4.8448267948286586e-05,0.0006003836157757768,-0.0010753768442733056,-0.015373684014322443,-8.733173572285016e-05,2.028893218910598e-05,0.00015337870626325696,-0.0005237431761162611,-0.004759543432883321,0.0006907478533505838,7.902443733940665e-05,-8.012650912090869e-05,1.736910984329251e-05,-1.2164150209741617e-05,5.997169262830022e-05,0.002974993720855319,-0.0006112248372579445,-0.0011698586276828553,0.00026991100823561576,-4.604760149672626e-05,-6.277427797073709e-05,0.00013878071967151004,0.00013901270450879854,-8.171773635279771e-05,-4.057694092353872e-05,-0.0005142090967768183,-0.001098692854860351,0.0006608759875076012,-1.9645130118180613e-05,0.00040164617202408294,-0.0027070512532805777,-0.00016108011599129393,0.00013972293353370645,0.0001806902240068599,-0.0005107937925563718,0.0005564567670179279,-2.2323723548402494e-06,9.233192142955384e-05,-0.00014365750927986597,-0.00014187315447336207,-4.327975943280047e-05,-0.0045071557265086055,-2.5084624196196245e-05,5.3066650726817425e-05
0.00018426779,0.027864130861403318,0.027679863072976367,0.002509323711005754,0.0007820564143215882,0.000342682099450732,0.0004022721226426325,0.0009160840305291457,0.001303246503602271,0.0021398908871802275,0.0001110596287508871,0.0001515718189864374,0.002084674983661701,-0.0003265426862106431,-0.003676539137822902,-0.0007603858325931261,7.357683983915523e-05,-0.00018909322414318092,-7.127610479391674e-05,5.604349079355276e-06,0.00014245078570650503,0.00013627739654746573,0.0004543587628533656,0.0004033590730778962,0.00013843414100886859,-0.00041975760882045595,-3.566627624562352e-05,0.0003817001291916025,6.376489908555874e-05,0.0001855012305352423,-1.3640041815119496e-05,1.9406267842274547e-05,-5.899470789444445e-05,-7.625447333419877e-06,3.0685205307587996e-05,0.0004440073781869711,-0.00022357518944162612,-0.00026579894259575707,2.785994816974107e-05,-3.6781495744352984e-05,0.0032911449008921462,0.004302990474116019,-0.0003827898619483364,-0.000528274226285614,0.0004160311486227756,0.0004205175212514591,-0.00011830627832168866,-0.00014326666884531254,-1.639963720174033e-05,5.6487299927044954e-05,-8.044617716694117e-05,0.00043658041049743064,-5.255941995485046e-05,7.738279767626727e-05,3.381859984740511e-05,-0.0001133682215813069,-0.0008497611553721888,3.199885605963828e-05,9.998842166258059e-05,-0.0001390901865135686,0.0002250845430238824,-0.0001652400073396286,4.3436695091573576e-05,0.000278557833630441,0.00017222055305110003,-6.12908387192969e-05,6.001637202092631e-05,-4.388126497680111e-05,6.574086872761528e-05,0.0006061861266484512,-0.00037409157961498676,-0.013656307457833475,-0.0001676058852398943,8.970791646967088e-05,1.0846651934697454e-05,-0.0005505318136259324,-0.00456333430887137,0.0005350309435195657,6.266063187257557e-05,-3.83037941584979e-05,1.6385032044028018e-05,-3.2811404180993526e-05,6.236971398001518e-05,0.0007815588980808176,-0.0005972125525101766,-0.0010785534398998111,0.0002783759461297835,-0.00010415852152375097,-5.6678908497299825e-05,7.097990716385634e-05,0.00015924611414010466,-8.134808550187466e-05,2.850272006996546e-05,-6.991752101889448e-05,-0.001035395499558,0.0007022515526457538,4.0181416542256776e-05,0.00037609080082481584,-0.002536664540186586,-0.00032745080651864074,0.0002062006641386464,0.0002706976300912354,-7.242961108958813e-05,0.0005414376144239807,-1.2553696691992974e-05,0.0002050735009426056,-0.00012780612030950116,-3.023299327914922e-05,-6.686241029964202e-05,-0.003970166173943909,-0.00010231693139065534,8.435151302869825e-06
0.056784466,0.03619928702909586,-0.02058517887990835,0.0027321800081284106,0.0006264092063912013,0.0003575594235304583,0.00047849057011911954,0.001008512784945169,0.0015891823834482154,0.0016504326564610032,0.00011549126013181456,0.00020074445101532233,0.0023279534686478725,-0.0004439602212958089,-0.003587619358957998,-0.0009068808752579101,1.0656528383508951e-05,-4.514499337414438e-05,-6.950961233401412e-05,8.71074877783196e-05,0.000150811407795314,0.00016920053788077954,0.0004052830239688042,0.0003725675032102017,8.378678941159347e-05,-0.0006226819845164408,-4.1445333702696905e-05,0.00035601776408474613,0.0002947992661895837,0.00022139633203818856,-1.7816133786610978e-05,-5.9006061869889803e-05,-4.834556904283739e-05,5.51193667688767e-08,3.1811005563513826e-05,0.0004542735209040901,-0.000253222004306611,-0.0001598123146718747,1.802491292556045e-05,-4.289787537802115e-05,0.003305763122575389,0.0040219035120472035,0.00032892150767147016,0.0001884557553315038,-0.0004961305097059275,0.0004256337661988492,-8.464121256689618e-05,-0.0001757262515077242,-1.8244109497776664e-05,7.481330148988211e-05,-4.104320772806908e-05,0.0009382364727305907,2.446089270563288e-05,0.00012816281504620503,2.8169990128954297e-05,-0.00012015867865898023,-0.0007044354815926927,3.682280261813719e-05,9.716868714567825e-05,-0.0002829566255718401,-5.243725748267838e-05,-0.00016317244224618588,7.151384542321405e-05,0.00025053893400945676,0.00010810921682112619,-7.644034308109847e-06,8.147084893907808e-05,0.0001212902048302394,6.727181195560335e-05,0.0006135281772743026,-0.0005594031703286418,-0.011294062115424613,-0.00022343816872823078,0.0001961582088584796,-4.912847657144812e-06,0.0003571798513264886,-0.0004429229851350925,0.0008421522105217868,4.1152493614016145e-05,-6.758570103452088e-05,6.126544065948937e-05,-6.5547059022633e-05,5.728704431862019e-05,-0.0009294541000546725,9.501473425778745e-05,-0.0009621420855490542,0.00029470653786133484,-4.668514781842977e-05,-0.00016747543633031573,6.37140847069972e-05,0.00017533899364137465,-9.650061564232046e-05,7.602325102691513e-05,-5.793417739593818e-06,-0.0010278995619671636,0.0009120666606782393,4.325664333085931e-05,0.0006381074350115425,-0.0024532131361839605,-0.00026104965032453154,0.0002041552455537814,0.0003031928398901345,-7.298947677567366e-05,0.0005670267844641922,2.8321243894420638e-06,0.0002225582919448177,-0.00013363815280777834,-5.350435240934938e-05,-6.745759892392344e-05,-0.004067284018626029,-9.234653157043474e-05,-5.179816600952807e-05
3.3388427e-05,0.02612292704212775,0.026089538614872773,0.0024371066949124853,0.0007746159630705658,0.00033737539278068493,0.00045432137114942715,0.00088069157347183,0.0011681328007890175,0.0019814449299235893,2.962548503442837e-05,0.00014537351679980178,0.0022371614489506823,-0.0003080852786491036,-0.0035537469156727256,-0.0007169143733176147,8.491574123219232e-05,-0.0001825725010515259,-8.592500564979664e-06,2.4454033016099644e-06,0.000125108893428298,0.00013733316276462256,0.0004569964640899306,0.0004291076100782765,0.00012075519006847691,-0.00043644029637216115,-8.732613555995701e-05,0.00037261395420287664,5.154968067002733e-06,0.0002599359489747988,-5.943728421212242e-05,-9.044483598253393e-05,9.396516551029544e-05,-4.0024448301204856e-06,3.0641083067636076e-05,0.0003938909544774112,-0.00026847312972314155,-0.0003224457187936419,1.134608319250849e-05,-4.175037109849899e-05,0.0035349932866834016,0.004228093214511262,-0.00024977104642070835,-0.0004877988843856936,0.00033767011546255096,0.000383443440841881,-0.00016250148000492742,-0.00012078385277678687,3.013150047850454e-06,1.676150895486062e-05,-6.83959068822653e-05,0.0005020939206025507,2.0622882130111243e-05,9.192729793539923e-05,6.4357331457338e-05,-2.1939747601323266e-05,-0.0009292982366054701,-1.8789452053117262e-05,0.000104915488463226,8.754858093530847e-05,-1.167831609057361e-05,-0.00020977231387079356,0.00011234573551224335,0.0003070886347382129,0.0003189618237340429,-4.2801146859581854e-05,4.380195493758738e-05,-1.1547207713974789e-05,-3.202962836171111e-05,0.0006003836157757768,-0.0010753497525781927,-0.01538817085795742,-5.9127210289710326e-05,2.0268124188920818e-05,0.00018400895374192546,-0.0005223183909526259,-0.004759578646649859,0.0006894464852714698,7.899625130846879e-05,-7.787120671355028e-05,-3.367021927563667e-06,-1.030021532675274e-05,5.997169262830022e-05,0.002955521859443092,-0.0006111078248791865,-0.0011692664801609182,0.0002699490224886187,-3.357902323422535e-05,-6.267818868659674e-05,0.00013878071967151004,0.0001380205887200244,-8.228433618797838e-05,-4.078536706415695e-05,-0.0005121613864072622,-0.0011001875642899315,0.0006609543145003777,-2.3002072625316894e-05,0.0004017267493877185,-0.0027076310506312256,-0.0001583494162526589,0.0001397493448681132,0.00018048943385437732,-0.0005107937925563718,0.0005564650119725727,-2.3523697848568274e-06,8.964596652482369e-05,-0.0001093000653001687,-0.00012983995933936142,-3.7539072781377714e-05,-0.0045256269403138065,-2.4835393667872692e-05,3.2442632306620426e-05
1.469233e-06,0.026035716691646695,0.02603424745866253,0.0024286512900595484,0.0007685279946205276,0.0003449202683693528,0.0004407228353592178,0.0008741177688910071,0.0011697958980616892,0.0019911704469609873,0.00010210369500924969,0.00014876004643002227,0.002233471100895687,-0.0003010882295151308,-0.00355167484352496,-0.000716974705067555,7.808260248919357e-05,-0.00018176929646258506,-8.89878196990418e-06,-2.7266612030652995e-06,0.0001260389461912714,0.00013088142798571619,0.0004555526587108563,0.00042501136732205123,0.00012009971035951706,-0.0004365338689176417,-8.629632753856948e-05,0.00038109252410593284,1.2149513096536417e-06,0.00025982960972977735,-6.14411621503392e-05,-9.043722445175578e-05,9.105660742712354e-05,-4.835859240987811e-06,3.0755405304248035e-05,0.0003418377668200249,-0.00026933301333557783,-0.00032347815256146724,1.432393529946078e-05,-4.136960004236236e-05,0.0035375647550121648,0.004235487202682145,-0.0003072075042297806,-0.0004916920219927754,0.00035071726200056963,0.00038211395843934726,-0.0001627155462421221,-0.0001287396343471818,-1.5142916113683365e-06,3.276945970594324e-05,-8.949336263272171e-05,0.0004952775649966854,1.2485749906691367e-05,8.691440356079103e-05,4.210993230734909e-05,-2.1594472327468018e-05,-0.000927263703990156,-9.038321393907162e-06,0.00012233198342402238,9.643736348646206e-05,-1.3126262596067818e-05,-0.00021123605912062667,5.188062768154274e-05,0.00026924458500402236,0.00030853493560834515,-4.0996184260757285e-05,4.258629084148781e-05,-1.3367852062954196e-05,4.193114289564729e-05,0.0006002836286451919,-0.0010774366294186298,-0.015391832536066201,-8.129310506996772e-05,2.004206795844131e-05,0.00010429469554541192,-0.0005238017822789687,-0.004759026986424225,0.0006917355760347807,8.072743601574575e-05,-8.440057581545981e-05,-2.1604445892227124e-06,4.0500425471230955e-05,6.69854863615484e-05,0.0029563900178768586,-0.0006269085581504037,-0.001165160204746029,0.0002654282340950547,-3.4194341155431736e-05,-6.46829963849361e-05,0.00013904757080225317,0.00012939727758938625,-7.738809393460591e-05,-4.628740305128067e-05,-0.000521045764558497,-0.0010932006869475651,0.0006614289641136719,-1.3341333689726109e-05,0.00040233693588482796,-0.002704855669953433,-0.00014339137230178446,0.00013594270179009292,0.00017615985054401763,-0.0004960445822551881,0.0005568731545807077,-1.5550747818713655e-06,0.00011272025802243182,-0.00010946549591511813,-0.00013063665881218945,-4.193255364801229e-05,-0.004529876069105061,-1.9194878321448083e-05,7.982235401198098e-05
0.15640457,0.050344351309937856,-0.10606021843512592,0.001761186119763092,0.00043843868316031047,0.000508798543394058,0.00025209910107693533,0.0014022753089889379,0.002203567080629944,0.001420184458291008,5.504524672226165e-05,0.0001625474871042001,0.003102370493661208,-0.00038079559777188507,-0.004298534225557379,-0.00150772419870266,2.4119189442156654e-06,-5.9414746378693365e-05,-0.00011458646740760049,3.0439235668175355e-05,0.00011858249562658345,0.0001405513605700332,0.0002323989333004086,0.00038103767382292793,0.0001271908948162222,-0.000290034814210885,8.967896366901029e-06,0.0004402891608691104,0.0001972072355015859,0.00023590221931368786,-1.764870779001918e-05,-5.571977606101861e-05,-0.00011157471812003541,1.1474356982040737e-05,3.8690300177799776e-05,0.0007694252178077126,1.208017399972063e-05,-0.0002018659469441488,3.859378414152736e-05,-4.209374409463292e-05,0.0033414956353162036,0.003967282886136236,0.000408396941696841,6.982146368864111e-05,0.000388932709965599,0.00012128979095270348,-0.00013050020256671796,-0.00019965475707472765,-2.6419455639929587e-05,5.9789055511913317e-05,-6.935958829069356e-05,0.000931531989255729,-1.6647586815209985e-05,9.830477836435504e-05,4.60104237501237e-05,-0.00017992172641068945,-0.0007639831534774537,5.083823158123865e-05,0.00012324189832244156,-7.179159003565735e-05,-0.00011220438954659706,-0.00013964557807579715,7.743264486475486e-05,0.0002501454965039564,0.0001427293646008113,3.3577666926264793e-06,4.052100498457549e-05,0.00031778771337154113,6.419035422623029e-05,0.00039436949841739556,0.003911993737916584,-0.01229303195522759,-0.0002964257553658205,0.00012479881213196567,5.032616096422499e-06,-0.000703597480865383,-0.000612478907046809,0.0008062474530395666,8.752914526067389e-05,-8.108988552581257e-05,6.937232719700286e-05,-5.2855805173598464e-05,0.00016069136113803882,0.0004891209145196217,0.00028617061144063833,-0.0009129214309126925,0.0003173340806056856,-0.0001289750850813685,-4.0963149911247065e-05,4.436951066098786e-05,0.00016791376999676863,-8.0159329518294e-05,0.00024549040752881387,4.580756506201584e-06,-0.000935309626718822,0.001282445001030586,3.228349206359835e-05,0.0004998974417663452,-0.0027600059470655504,-0.0004012201678760769,0.0004247191340742391,0.0005922444122920705,-8.572532296505026e-05,0.0005652453545402135,2.6387371017345125e-05,0.00012089959622268939,-0.0001498858825005922,6.876498165201965e-05,-6.454355034652738e-05,0.005565168905468392,-4.2727817652704224e-05,-9.468756360967335e-05
0.017629389,0.0304199784696342,0.012790589749837065,0.0025496231528744457,0.0004969170564718791,0.0003774205426793535,0.0004615840726157492,0.0010005832859494822,0.0015566177331489568,0.0013765454911383328,0.00011273332249985262,0.00018812782468261122,0.0023155691696099324,-0.0004628893444374047,-0.0033075138839777263,-0.0008249587370429577,5.5914684795259486e-05,-5.3589495964566154e-05,-6.577801053148674e-05,9.332754137360065e-05,0.0001865378592690479,0.00015729528526564173,0.0006531791828353631,0.0004150219969024198,0.00010293705787700749,-0.0006745211465765673,-5.682168686741548e-05,0.0003051780213961359,0.00029389811664944033,0.00018763147961189686,-2.1030018218443556e-05,-5.798593925216639e-05,-4.551618777884562e-05,4.914802722066763e-07,3.3468700520659274e-05,0.0005025058413986721,-0.00021392523367368555,-0.00015874606031436966,1.6655727282851563e-05,-3.661042555461419e-05,0.0033675125510078474,0.004071524360018936,-0.00022207254421412287,-8.440280496654619e-05,-0.0004702622209029604,0.00044457152918978005,-9.166146770257934e-05,-0.00015786952145348753,1.9706369086452543e-07,4.913180941236754e-05,-3.9802218649393624e-05,0.0004729388885147678,3.8226662399071564e-05,0.0001196996556788694,3.223261250475325e-05,-0.00025140464818633,-0.0006895155000031943,-1.6064863021288826e-05,7.72659422590491e-05,-0.00023342144083650365,-6.912005353696363e-05,-0.0001617254731462869,5.488243713184803e-05,0.00022204669136468858,0.00015255581066338076,-6.437891539998815e-05,5.983838640158869e-05,0.0002174458321698963,7.511906383906549e-05,0.0005901283420917883,0.0006485445759981658,-0.011816895890142587,-0.00018659209331815493,9.294560348825366e-05,-1.0501700112421651e-05,0.00036195042579908977,-0.004303874061509326,0.0003885879725037163,7.581021128645667e-05,-0.00010199216512220756,2.324843244167603e-05,-3.805233796503462e-05,5.03881567279109e-05,-0.0009480223673931813,-0.0006070067783208728,-0.0008470381218985666,0.00026919636480421107,-3.7635480027209024e-05,-0.00017453928571406897,6.412690371750766e-05,0.0001825150436655035,-0.00011262960261378858,7.264976686985928e-05,1.822761756751744e-05,-0.0010072388241349152,0.0007550292451533826,3.1458411615150373e-05,0.0004837910042039707,-0.0023225023594584475,-0.00021470187691906357,0.0001960636707255041,0.00027036604125395546,4.244140771376457e-06,0.0005026119016054778,1.4028491226077488e-05,8.894749404369224e-05,-0.00013128442129165048,-3.433823979681015e-05,-4.082030948618447e-05,-0.004070031034211102,-9.854553092227272e-05,-7.155669928670391e-06
0.066421345,0.03977537701444504,-0.026645967861844325,0.0027087038676940813,0.0011933689812135015,0.00034384925506291563,0.00047625046362207324,0.0009675420990295897,0.0015395836784112943,0.001024915215198279,-1.5307700855786558e-05,0.00020624259270418414,0.0024097723363234592,-0.00036018527647207723,-0.0039022076838049467,-0.000936099903623447,2.6485194772690382e-05,-0.00018828036753927392,-7.17854741181505e-05,0.00010478318066334549,0.00019534410291732036,0.00015616033590461524,0.000961010827164459,0.0003835937121723881,6.948817406615786e-05,-0.00046762119115068343,-4.6336014940301686e-05,0.00036004462804581117,0.0002809579980686429,0.00022609202558589154,-2.001936119808876e-05,-6.261019099519148e-05,-4.5347656351036216e-05,1.4728999183550706e-07,3.2557253486851525e-05,0.0003156179831122436,-0.0003547134216256062,-0.00014774199338361425,2.7805201698753134e-05,-4.011821413365419e-05,0.0032942492792463925,0.004607604482422193,0.0012794853962389847,0.0003005036042943693,-0.0010035213131299333,0.0003738196303920773,-0.00011241618205501272,-0.00017290920018871725,-2.1646382991371516e-05,6.312922451962476e-05,6.582802980324948e-06,0.0009061377980895444,1.0930421850163044e-05,0.00014444659627791626,2.9817229361701794e-05,-0.0002841988180768214,-0.0006411597997861531,5.904524128994797e-05,0.00013764778314716516,-0.00014065927350779113,-0.00010728830009902612,-6.544115988782404e-05,4.991750554364009e-05,0.00026759848917283616,0.0001395674631742897,-5.272599071239905e-07,3.4858251468244e-05,0.00019112481379597094,8.60152576136264e-05,0.0006035296366188603,0.0025546702079795674,-0.012500709339141075,-0.00027766854252198975,0.0001097007208632012,-5.04254058176064e-06,0.00038044777461868355,-0.001705179294368799,0.0002807183258623181,7.775810047972678e-05,-9.063687394323915e-05,5.175203628281373e-05,-4.660683147501698e-05,5.537299616881276e-05,0.0007843388128992343,0.0005227079460853894,-0.0006960441976296692,0.00024148557714710986,-8.076286508612129e-05,2.2817433095990725e-06,4.8407733241790445e-05,0.0001459650916680443,-7.375049480852928e-05,7.85678514217171e-05,-5.848381790176792e-05,-0.0010316091629727756,0.0008584515022214664,6.41947731972273e-05,0.0008482189405761871,-0.0024150502515332775,-0.0003102913178250315,0.0002100480925041951,0.0001849309464814573,-3.5750257787308374e-05,0.000606268896884314,5.989999192754804e-06,0.00010035824768489849,-0.00015893829495843408,-3.278095613141429e-05,-0.00011931410623913377,-0.0040079433732821326,-8.400970030223901e-05,-7.802296962519824e-05
0.002959021,0.028303746334723063,0.025344725433251687,0.0025113054697575026,0.0007948162460607277,0.0003417050891351178,0.00039522114973438306,0.0009163713403054005,0.0013036605184031035,0.0021230142516492976,0.00011093643575430626,0.00015568146879411045,0.002082681592173233,-0.0003217070292223694,-0.0036770163997861386,-0.0007497393253625834,7.434064326094346e-05,-0.00018901925735970865,-7.007498133968523e-05,5.319204765481604e-06,0.00015062856383395493,0.0001108996683242679,0.00045565587621805993,0.00040358291916635223,0.00014007444112688953,-0.0004165178016428386,-4.3735803246291937e-05,0.0003784789910683592,6.522003222278807e-05,0.00019476678879043908,0.0001858332211088107,1.230613118209108e-05,-7.586417931013462e-05,-8.00104847562891e-06,3.093940265492502e-05,0.000525615557259685,-0.00022069326064955402,-0.0002657892512774763,-6.335433068355325e-06,-3.5747754197689356e-05,0.0032893737256077305,0.004266645460539274,-0.0003470501817032766,-0.0005149430133798373,0.000404099568432486,0.00043171721512008714,-0.00011662256127299444,-0.0001442637921320674,-1.685015230285108e-05,5.396769580070326e-05,-1.0255277861662316e-05,0.00043646977222855984,-7.24720625503439e-05,8.743352015168484e-05,2.6798559199088056e-05,-0.0001133205105341038,-0.0008508633617152942,3.2913541589307704e-05,0.0001022125113593984,-0.00013731107021309945,0.00023238395660131063,-0.00016528106092481408,4.748793562809074e-05,0.00027522023663988603,0.00017096874253108755,-6.778224938156089e-05,6.022726151635678e-05,-3.993589645657756e-05,6.18524600891228e-05,0.0005999156864530786,-0.0003314143673373169,-0.013672592782114633,-9.501374565825759e-05,7.325711420573049e-05,1.2558099160448376e-05,-0.0005494706567079951,-0.004562957813989278,0.000468462510104738,6.175854702303829e-05,-3.6633980547592517e-05,8.2803499289957e-06,-3.0554593275656215e-05,5.895918803436629e-05,0.0007750762629908528,-0.0005937191013343198,-0.0010629410871541957,0.00028042987478806475,-3.305484163923425e-05,-6.0551965061467395e-05,7.627289996215645e-05,0.00016932328852131944,-8.080434667911445e-05,3.4556529988518396e-05,-1.0916246731701205e-05,-0.001090938518530286,0.0006956556847799538,4.8726582110958774e-06,0.0003876394317522688,-0.002537202207615812,-0.0002919716613670639,0.00020142687686794527,0.0002689854910093284,-1.5352103327554424e-05,0.0005501307479560878,-1.3199494168819907e-05,0.0002056325440559268,-0.00017439122222138434,-2.1814606271469756e-05,-4.602703165436114e-05,-0.003980420133809305,-7.601405143906745e-05,-1.6276064055243316e-05
